text,gold_label,prediction,probability
এই দুনিয়ায় কষ্ট ছাড়া মানুষ নাই বড়ই অদ্ভুত দুনিয়া এটা যে যতো সৎ সে ততই কষ্ট থাকে,1,1,0.6826068296073066
আমি ভারতীয় আগে এই গানটা রেডিওতে দি তো অপেক্ষায় থাকতাম কখন দিবে গানটা খুব সুনতে ভালো লাগে,1,1,0.7921656685496707
"আহা, এ গান গুলো কোনো দিন হারাবে না।",0,0,0.46775214280715005
খুব সুন্দর গান কুমার শানুর,0,1,0.8920027429056883
"খুব সুন্দর । আমি ওনার সিডি ক্যাসেট কিনে গান শুনতাম। পূজার সময় প্যান্ডেলে বাজাতাম, সেই ক্যাসেট বিভিন্ন মানুষ চাইতো। খুব জনপ্রিয় আর সুন্দর গান। আজকাল সেইরকম গান আর শোনা যায় না, দুই দিন ভালো লাগে তারপর তার আর অস্তিত্ব থেকে না।",1,1,0.7947914889063235
আমি আমার মনের মানুষ পেয়েছি তার পরেও এই গান গুলো ভাল লাগে৷৷ ২০১৫ সালে ২২ ০১ ২০২৫,1,1,0.5869071412322827
সালমান শাবনূর দর্শকের মাঝে চির স্মরনীয় হয়ে থাকবে।,1,1,1.0
"২০০৭ ক্যাসেটে ২০১০ ম্যামোরিতে থেকে ২০২৫ এসেও ইউটিউবে,, এখনো শুনি প্রায় রাতেই শুনি,, মনে খুব যখন তোমাকে",1,1,0.7950785146211626
একটা ভুলের কারণে গোয়া মাইরা দিছে তোমার জাগা মতন রে,1,1,1.0
"অসাধারণ গান গুলো, অনেক ভালো লাগলো। ধন্যবাদ।",0,0,0.342301379412117
হে দোলা হে দোলা গানটির জন্য তাঁকে কারাবরণ করতে হয়।,1,1,0.8935181134724575
মাহতিম এর টা সত্যিই অসাধারন।,1,1,0.8918337280851245
এ গানটা শুনে প্রিয় মানুষ কে খুব ভালোবাসতে ইচ্ছে করছে তাকে পাবনা জেনেও কথা বলি । তোমাকে যদি না ও পাই এ কমেন্ট কেউ লাইক করলে আবার দেখতে পাব,1,1,1.0
২০৩০ সালের জন্য কমেন্ট রেখে গেলাম আজ থেকে ৮ বছর পর ছোটরা যখন এই কমেন্টটি দেখতে পাবে তখন তারা বুঝতে পারবে এই গানটি আমাদের কত প্রিয় ছিল,1,1,1.0
আহ কি কণ্ঠ এখন আর সেই কন্ঠ খুঁজে পাওয়া যায় না,1,1,0.893353309358295
এইগ।নগুলি শুনলে মনে হয়সবব্য।সতোত। ফেলে স্্স।র ছেড়ে সবকিছু ছেড়ে ফিরে য।য় ছোটবেলায় যএখ।নেকোনঅশ।নতিনেই,1,1,0.8946702219009944
ভালো লাগার মত গান ৷৷,0,0,0.43574025093316454
"সাবানার ছবি আমার খুব পছন্দ, সাবানার একটা ডায়লগ ও গো শুনছো",1,1,0.7895330960783182
অসাধারণ গানের কথা। ১৯৯৮ সালে আমি যখন ক্লাস ৩ ছাত্র। রেডিও তে গান গুলো শুনতাম। কত যে ভালো লাগত তা বলে বুঝানো যাবে না। এক কথায় এই গান গুলো আর কখনো নতুন করে তৈরি হবে না। ছাবিনা ইয়াসমিন একজন গুনী শিল্পী।,1,1,0.591075691373344
"এই গান শুনেছি ছোট বয়স থেকে আজও ভীষণ ভাবে মনের সুক্ষ্ম অনুভূতি ছুয়ে যায়। যতোদিন বাঙালী জাতি জীবিত থাকবে ততোদিন অমর হয়ে থাকবে এই শিল্পির গান, আর অমর হয়ে থাকবে কাজী নজরুল ইসলাম।",1,1,1.0
চলে এলাম গানের দেশে,1,1,1.0
খুব সুন্দর লাগছে গান গুলো,1,1,1.0
খুব সুন্দর বহুদিন পর দেখলাম,1,1,1.0
২৯ ০৬ ২০২৫ এসে গান গুলো সুনে গেলাম ২০২৫ সালে কেউ এই গান গুলো সুনতে আসলে একটা লাইক কইরেন,1,1,1.0
চমৎকার লাগছিল ওকে নিয়ে কথা,1,1,0.5771757598096129
"এসব গানে শুনলে ভালোবাসা জেগে উঠতো ৯০ দশকে , এখনকার ছেলেমেয়েরা এগানের মাঝে শান্তি খুঁজে পাবে না",1,1,0.8973099054821937
৮ বছর পরে গানটি আজকে শুনলাম তারপরে ও যেন নতুন মনে হয় তবে সেই শৈশবের কথা মনে পড়ে গেল-০৬-০৬-২০২৩। স্মৃতি হিসেবে রেখে দিলাম,1,1,1.0
ছবিটি হেমন্ত মুখাজ্জীর কিন্ত গায়ক অন্যজন। নিজের জনপ্রিয়তার নিরিখে।,0,1,0.6912070406503494
এই গানটা শুনলে হাইস্কুল লাইফের কথা মনে পড়ে...,1,1,1.0
হয়তো একদিন থাকবো না তবু আমার মতো অনেকে ভালোবেসে প্রতিদিন এই গান গুলো অন্তর অন্তরায় বয়ে বেড়াবে,1,1,1.0
বাংলা গান মানে এন্ড্রোকিশোর আর কনকচাঁপা আবারো আসলাম এ স্মৃতি রেখে গেলাম,1,1,1.0
সত্যি এই গান শুনলে পুরনো দিনের শৃতি গুলো খুব মনে পড়ছে,1,1,1.0
অনেকদিন আগের জনপ্রিয় গান।,1,1,0.7787806191642106
সালে এসেও যারা এই গানটি সার্চ করে শুনছেন তাদের মিউজিক টেস্টের অনুভূতি অসম্ভব সুন্দর,1,1,1.0
"খুব সুন্দর গান গুলু,, সুভ রাএ্",1,1,0.5460350055949196
"প্রতি সন্ধ্যায় আমার প্রায়ত স্ত্রী কথা মনে পড়ে, তাই আপনার অসাধারণ কন্ঠে মধূর গান খানি শুনে শুনে প্রিয়তমা কে মনে করি।",1,1,1.0
"এ এই গান যাঁরা শুনবে , তারা আমাদের একটু মনে করো , এই গান গুলি আমরা ও ভালোবাসতাম ........",1,1,1.0
মনের কথা যে গানে খুজে পাওয়া যায় সে গান তো ভালো লাগবেই,1,1,0.6851606689554812
ভালো গান ভাই একটায় বাচতোব,1,0,0.47598474767463334
সাড়া জীবন এই কথা টা মনে রাকবো যে কেও আপন না বলবে তো আপন আপন কিন্তু না সবাই পর এটাই সতি,1,1,0.5931483109363147
"আমার দেড় বছরের মেয়ে এই গান মুগ্ধ হয়ে শুনছে। আমি কল্যাণী, নদিয়া , পশ্চিমবঙ্গের শ্রোতা।",1,0,0.47423629193458433
২০২৪ এসে কে কে আমার মতো এই গানটি শুনতে এসেছো লাইক করো এক কথায় অসাধারণ এই গানটি এই গানটি সারা জীবন অমর হয়ে থাকবে,1,1,1.0
সালে রাত . সময় গানটা শুনলাম। আর স্মৃতি রেখে গেলাম।,1,1,1.0
খুব সুন্দর গান,1,1,1.0
সেই সোনালী দিন সোনালী গান সোনালী মুভি আর আসবে না ৷,1,1,1.0
যাদের লজ্জা শরম নেই তারাই পৃথিবীর সবচেয়ে সুখী মানুষ,0,1,1.0
আমাদের মাদার টেরেসা প্রয়োজন,1,1,0.6849578010460025
দিন শেষে আমরা যাকে ভালোবাসি সে মানুষ টা একদিন আঘাত করে হারিয়ে যায় যখন হঠাৎ করে হারিয়ে যায় তখন মনের ভিতর খুব কষ্ট হয় আমার তাই বুঝি আমি এখন ভালোবাসা শুধু কষ্ট দেয় আর কিছু না,1,1,0.8973508320224576
আমরা বিজয় সরকারের বাড়ি থেকে নড়াইল জেলা আমরা চারজন শুনতেছি গানটা অনেক সুন্দর অনেক অনেক . তারিখে শুনতেছি নড়াইল থেকে পাগলা সাজ্জাদ,1,1,0.6836223902420281
এমন অবুঝ মনে অনেক মন ভেঙে নতুন করে গড়াতে তাদের ভালই লাগে,1,1,0.7938820964991569
একদিন আব্দুল হাদী থাকবে না ওনার গানগুলো যুগে যুগে চলবে মানুষ স্মরণ করবে,1,1,0.7929311434995995
২০২৪ সাল শুনচ্ছি,1,1,1.0
সত্যি খুব ভালো লাগে গান গুলো,0,0,0.19942513541714568
বাইরে রাজ্যে এর গায়ক এত সুন্দর বাংলা গান করে ভাবা যায়,1,1,1.0
হ্যাঁ মন ছুয়ে যাওয়া গান,1,1,1.0
"অপূর্ব গান, আজ অনেকদিন পর( অরিজিনাল )মানবেন্দ্র মহাশয়ের কণ্ঠে শুনিলাম",1,1,0.8965922393596063
প্রেমের প্রত্যাখানদের মহা ঔষধি গান।,1,1,0.8957470414345006
"মিষ্টি মধুর সুর তেমন অপুর্ব অভিনয় মনকে নিয়ে যায় অনেক দূর , দুইজনকে অনেক ভালো বাসা রহিল ভালো অভিনয়ের জন্য ধন্যবাদ",1,1,0.6876624464585788
নিন্দুকের কলঙ্ক পাও যদি তুমি পাচে এই কথাটি কত গুরুত্ব পূন মানুষের নিন্দার জন্য ভয়ে মানুষ সামনে এগোতে পারে না গানের কথার মত নিন্দা কে কিছু মানুষ খুব ভয় পায়,1,1,0.6915870731882029
সালে এসে কমেন্ট করে গেলাম স্মৃতি হিসেবে ।,1,1,1.0
স্বামীর দেওয়া কষ্টের কথা ভুলতে গানটি শুনতে আসলাম গানটি কেমন জানি আমার জীবনের সাথে মিলে গেলো,1,1,1.0
মানুষের কথা স্মরণ করে আসিফ আই লাভ ইউ,1,1,0.5603696315463612
"৩১ শে আগস্ট,২০২৪ রাত ১২:১৬ । একাকি ,নীরবে শুনছি মনোযোগ সহকারে। কমেন্ট রইলো আল্লাহ বাঁচিয়ে রাখলে ২৬ ৩ ৭৮ বছর বয়সেও লাইক এর নোটিফিকেশন পেয়ে শুনতে আসবো ইন সা আল্লাহ।",1,1,1.0
"অনেক পছন্দের একটি গান। ছোটবেলা থেকে শুনে আসছি, ২০২২ সালে এসেও গানটি নতুন মনে হয়",1,1,0.6812758071306116
আমার পছন্দের প্রিয় শিল্পী,1,1,0.5804690179606431
আমার জীবনের সাতে এই গান গূলির খুব মিল,1,1,1.0
২০২২ এ ফেব্রুয়ারিতে আজ ডিউটি অবস্থায় কেনো জানি ছোট বেলার কথা মনে পড়ে গেলো তাই তো গান টা বারবার শুনতে মন চাচ্ছে,1,1,1.0
"১০০ বছর পরও হয়তো আমরা এই গান গুলো শুনতে চাইলেও হইতো পৃথিবী থেকে বিদায় নিতে হবে,কিন্তু ১০০ বছর পরের জেনারেশন শুনবে আশা করি এই গান গুলো ভালো লাগবে।",1,1,0.8982408311187213
আমার ভালোবাসা পূণতা পেয়েছি কিন্তু সুখ পায়নি জীবনে,1,1,1.0
আমার মতো কে কে শুনছো সালে এসে,1,1,1.0
গানটা কেন জানি মনের অজান্তে খুব ভালো লাগে,1,1,0.895040825699838
কেনো এতো কষ্ট হয় এই গানটা শুনলে,1,1,0.8956182445924197
অসাধারণ গানগুলো ছিলো আমি অনেক শুনি এই গান গুলো।,1,1,0.5506105816608771
এই লিস্টের যতগুলো গান আছে কম করে হলেও ২০০ বার শুনেছি আমি যত বার শুনি মনে হয় শুনেই যাই সত্তি মন ভরে যাই এই সবগুলো গান আমার ফেভারেট আই লাভ ইউ ইমরান,1,1,0.7956177412321264
পুরোনো গান মানেই মধু,1,1,1.0
২০২৫ এর অক্টোবরে এই গান শুনছি রাত ১২:১৫ মিনিট,1,1,1.0
গান নয় শাশ্বত প্রেমের চিরন্তনী বাণী ।,0,1,0.8984761300176581
হায়রে বিটিভি ও রেডিও। কত স্মৃতি মনে পড়ে। ছোট বেলায় শুক্রবার সাদাকালো টিভিতে দেখতাম। অনেক সময় এন্টেনা ঘুরাতে হয়তো টিভি পরিষ্কার ছবি দেখার জন্য।,1,1,1.0
"ভাই আমিও দেখেছি নয় বার ।আর শাবানা সব ছবি সামাজিক দেখার মত ।আরেক টি কথা আমি যখন শাবানার ছবি দেখতাম ।তখন মনে হচ্ছিলো আমি যেন আমার নিজের আপন যনের অভিনয় দেখছি ।এক কথায় শাবানাকে মা,খালার মত লাগতো ।তাকে নিয়ে কোনো খারাপ মনত্ব আসতোনা",1,1,1.0
ইচ্ছে মত যাত্রা করুন যেকোনো সময়ে বিকাশ দিচ্ছে দীর্ঘ একটি পোস্ট তবে কমেন্ট এর উত্তর লিখেছে ভালো বাসি বাংলায় কথা বলি কিন্তু আমাদের দেশের অধিকাংশ মানুষ মানুষের জন্য কিছু করতে হবে এবং অন্যান্য ভিডিও খুব সুন্দর একটি পোস্ট তবে কমেন্ট পড়েছে বলেবে ও ছবিকে খুব সুন্দর দিদি ভাই ও সুর করেছেন,0,1,0.7977484228853385
চোখের পানি দরে রাখতে পারি না এই গান শুনলে শুধু স্মরণ করিয়ে দে অতিত গুলো,1,1,0.8959352963758084
": আত, ? বলা বাহুল্য, তোমার অপেক্ষায়।",1,1,1.0
অসাধারণ একটি ছবি।,0,1,0.5361041536150298
আমার প্রিয় শিল্পী। অসাধারণ সব গান,1,1,0.8843094044770161
"কখনো আমার ঘরে জোৎস্না ফোটে নি, কথাটি অসাধারণ",0,1,0.6935927623387221
যত সেরা সেরা গান আছে সব শাবনুরের দখলে,1,1,0.8921410827909273
"অমর গান, অমর গায়ক, সকল শ্রোতাদের হৃদয়ে অমর থাকবেন",1,1,1.0
২০২৫ এ কে কে শুনছেন,0,0,0.08974632751054132
চমৎকার একটা গান পিয়,1,1,0.5684908546658451
বাস্তব বড় কঠিন। তাই বাবা মা কে কখনও কষ্ট দেবে না।,1,1,0.8993518257773047
আমি আজ প্রেমে পরলাম!! আর আজ থেকেই গানটা শুনে অভ্যস্ত হয়ে যাব ।। যাতে পরে এতটা কষ্ট পেতে না হয়!!,1,1,0.8995770511324025
ছেলেবেলাটা কেটেছে যারা সিনেমা দেখে তার মধ্যে অন্যতম সেরা অভিনেতা ছিলেন অভিষেক চট্টোপাধ্যায় ভালো থাকবেন স্যার,1,1,0.9013773927524971
গান প্রেমী যারা তারা এই গানটি একবার শুনলে জীবন ভরে যাবে,1,1,1.0
২০২৫ এসেও শুনি... অতিত এর সৃতি মনে যায়...,1,1,0.9001952655234786
এই গান জত ই শুনি বিরক্ত বোধ হয় না বরং আরো ভালো লাগা বেরে যায় ২০২৫ কেনো আজীবন ই ভালো লাগার জায়গাতে থাকবে এই গান,0,0,0.47959239953350197
গানটা সেইরকম মজার গান,0,1,0.7539786439677076
"সালে এসেও এই গান শুনি, শুনতে ভালো লাগে। সেই যে ছোট বেলায় বিটিভিতে শুনতাম ছায়াছবির গানে।",1,1,0.793346931774714
"কি অসাধারণ গান! কি রোমান্টিক! বাংলা সিনেমা এই গানগুলো আর কোনদিন পাবে না। মিস করি গানগুলোকে। হৃদয় ছুঁয়ে যায়। সালে এসেও শুনছি, পরবর্তী প্রজন্মের জন্য একটা কমেন্ট রেখে গেলাম",1,1,1.0
"কিছু ভুল নিয়েই সমাপ্তি হয় কিছু সুন্দর সম্পর্ক। এরপর উভয়েই ভিন্ন জায়গায় সংসার করে।যদি তারা উভয়েই জানতো আজও কতোটা কিভাবে অনুভব করা হয় তাকে তাহলে কিছুটা হলেও হৃদয়ে প্রশান্তি মিলতো।সবসময়ই প্রত্যাশা যেখানে থাকুক,যেভাবে থাকুক খুব বেশি ভালো থাকুক সেই মানুষটি।",1,1,1.0
এই শিল্পিদের গানের ভিতর ওনেক কিছু বোজা জায় তাই আমার ভালো লাগে,1,1,0.79043516129868
আমি এই জেনারেশন এর মেয়ে হয়েও সেই সাদা কালো ফ্রেইম এর গান মারাত্মক ভালো লাগে।,1,1,1.0
"আগের গানের আর বর্তমান গানের পার্থক্য হলো।,আগের গান মানুষের হৃদয় স্পর্শ করে, আর এখনের গান মানুষের দেহে স্পর্শ করে। এটাই পার্থক্য",1,1,1.0
খুব ভালো লাগলো গান গেয়ে,1,0,0.23869944494364911
"গান গুলোর সাথে ,,,,বাস্তব টা মিলে যায় ।",0,1,0.793308983316407
অসাধারণ বস,1,0,0.4410183907427245
কমেন্ট করে রাখলাম যদি এক যুগ পরে কেউ লাইক দেয়। তা হলে পুনরায় আবার গানের কথা মনে পড়ে যাবে৷ আবার শুনতে পাব,1,1,1.0
আমার খুব পছন্দের গান আমি যখন ক্লাস ফাইভে পড়ি তখনই গান বড় বড় ভাইয়া গান সবসময় শুনতে,1,1,0.681947833812841
"আমার, এই,গান গুলো খুব ভালো লাগে",0,0,0.0
কলিজা ঠান্ডা হয়ে যায় এই সব গান শুনলে,1,1,1.0
২০২৫ সালে কে কে শুনতেছেন কমেন্ট করে গেলাম,1,1,1.0
"গানগুলি ক্লাস ৫ এর ভালোবাসার কথা মনে পড়ে,, সে ব্লাড ক্যান্সারে মারা গিয়েছিলো যখন ৬ পড়ি",1,1,1.0
লকডাউনের সময় কারা কারা এই গানটা শুনছো এবং দেখছো লাইক দাও।,1,1,0.7809053201362453
আই লাভ ইউ সোনা,0,0,0.3854310955553367
"আমি দুনিয়াতে নাও বেচে থাকতে পারি কমেন্ট টা রেখে গেলাম,যার জন্য ঘর ছারলাম আজ আজ সে আমার মৃত্যুর জন্য দায়ী",1,1,1.0
এই গানগুলো রোমান্টিক বাংলা গান,1,1,0.8888922589314882
২০০৪-৫ শুনেছি আর আজ শুনলাম আর হঠাৎ করে ছোট বেলার কথা সব মনে পরে গেলো। চোখের পানি ধরে রাখতে পারলাম না।,1,1,1.0
ভালো লাগা গানের মধ্যে অন্যতম গান। ০৬ ০৭ ২৪,0,1,0.888991624991541
একটা সময় আমার প্রিয় মানুষ সকাল বেলা বকুল ফুল নিয়ে আসতো এখন আর সে নাই আর বকুল ফুল পাওয়া হই না ৷৷ খুব মিস করি তোমাই প্রিয় ৷৷,1,1,1.0
এসব গান চিরকালীন!,1,1,1.0
অসাধারণ অসাধারণ অসাধারণ ভুলার মত নয় জীবনের হুদয়বেদনা মুলক স্বৃতি তুলে ধরে,1,1,0.6473032719480635
সালে এসেও যারা এই গান শুনে তাদের রুচি না কথা বলো,0,1,1.0
এই সব গানে অনেক অর্থ আছে।,0,1,0.7907503753063172
এই মুভিটা একটু কষ্ট করে আপলোড দেয়া যায়না,0,1,0.8907301057919486
"এই গান টা.আমার. প্রিয়.মানুষ টির.ভালোবাসিতা,ই.দারুন. মন.খারাপ. থাকে.আমি.গান.টা.করি",1,1,1.0
আমার প্রিয় নায়িকা রচনা দি,1,1,1.0
আমি ভারত থেকে লিখেছি রুবিনা খান সেপ্টেম্বর বাংলাদেশে যশোরে আমার চাচার বাড়ি বেড়াতে এসেছি লাম সেপ্টেম্বর চাচাতো ভাইয়ের মামার ছেলে সাথে খুলনা রূপসা নদী ব্রিজ এ বেড়াতে এসেছি লাম এই গানটি ব্রিজ এ শুনেছি লামবাংলাদেশ থেকে ইন্ডিয়াতে আসাদিন খুলনা রূপসা নদী ব্রিজ এ বসে আমি খুব কেঁদে ছিলাম,1,1,0.902606705621302
আমার মতো আমি একজনকে অনেক বেশি ভালো বাসি কিন্তু আমার তো ভালো বাসি না অনোকে ভালো বাসি,0,1,0.8742159790310725
গান গুলো শুনলে মন টা শীতল হয়ে যাই ্্্ এবং এক সময় তুমার দেয়া কষ্টের কথা অনেক মনে পরে....,1,1,1.0
দাদা তোমাকে পোনাম,1,1,1.0
কিশোর স্যারের কন্ঠ জাস্ট,1,1,1.0
গণিত করছি হঠাৎ এই গান মনে হলো,1,1,1.0
আহা কি মধুর সুর।,1,1,1.0
বাংলাদেশ ১৯৮১ মুত্তি পাই মুভি ওই মুভি গান মূল শিল্পী সাবিনা ইয়াসমিন ও সুবীর নন্দীর।,1,1,0.78898389998872
তিনটি প্রেমে কোন কষ্ট নাই। - আল্লাহর সাথে। - রাসুল (সঃ) এর সাথে। - মা-বাবার সাথে।,0,1,1.0
"প্রতি সপ্তাহে নিম্নে , দিন এই গানটা শুনি। এততততততত ভালো লাগে বুজাতে পারবোনা",1,1,0.7843591650701266
আমি হয়তো একদিন থাকবো না কিন্তু আমার কমেন্ট গুলো থাকবে।তাই আমি সাক্ষী দিচ্ছি আল্লাহ ছাড়া কোন মাবুদ নাই।হযরত মুহাম্মাদ সাঃ আল্লাহর রাসূল। সবাইকে ঈমানের দাওয়াত দিয়ে গেলাম।আশা করি আপনারা আমার দাওয়াত গ্রহণ করবেন।,1,1,1.0
"ভালোবাসার আপন মানুষ গুলো আমাদের সত্যি একা করে দিয়ে যায় যারে ছাড়া শ্বাস নিতে কষ্ট হতো সে আজ আমায় একা রেখে গেছে,",1,1,1.0
দুই জনকে খুব সুন্দর লাগছে,1,1,1.0
"প্রাণ ভরিয়ে তৃষা হরিয়ে মোরে আরো আরো আরো দাও প্রাণ ....""",1,1,1.0
জুবিন দার গান শুনে চোখে জল এসে যায় ভালো থেকো জুবিন দা,1,1,0.8850596537998876
ভালোবাসার সময় আপনাদেরকে কি জিজ্ঞেস করে ভালোবাসা হয়েছিল তাহলে ভালোবাসার কথা প্রকাশ করে লাভ কি ভালোবাসা তো দুজন করেছেন অন্য সকলকে সাক্ষী রেখে কি লাভ বিয়ের সময়ে সাক্ষী থাকবে ভালোবাসার সময় এত সাক্ষীর প্রয়োজন নেই দুজন দুজনার তাহলে ভালোবাসার গান শুনানো ঘুম পাড়ানোর জন্য।,1,1,1.0
ভুপেন হাজারিকা আমাদের সম্পদ উনার গান হৃদয় ভড়ে দেয় ।,1,1,0.900119581938808
এসে এই গুলো প্রিয় হয়ে আছে সারাজীবন থাকবে,1,1,1.0
যতো বার শুনি অনেক ভালো লাগে গান গুলো,0,0,0.32494066215349765
সুপার এই গান আমার সব দুঃখ মুছে দেয়,1,0,0.4817528548569021
"তারিখে শুনছি, দারুন গান",1,1,0.7852056607313004
মন ভালো করার মতো একটা গান ...কে কে শুনছো আমার মতো,1,1,1.0
২০২২ সালের ২৪ মার্চে শুনছি সেই হারানো ছোট বেলার কথা স্বরণ করে।,1,1,1.0
মনির খানের ৯৫ গান আমার জীবনের সাথে বাস্তবে মিলে যায় আজককে ১৯ বছর পরে গান গুলো আবার শুনছি,1,1,1.0
রিয়াজ সত্যি লাভার বয় সে যে সমস্ত রোমান্টিক ছবিগুলো করেছেন তা ছাপিয়ে যাওয়া সম্ভব না,1,1,0.89630882110983
আশা জি কোটি কোটি প্রণাম,1,1,0.841949003709805
জীবন টা তখনি অনেক সুন্দর ছিলো যখন ডান পায়ের জুতা বাম পায়ে পড়তাম,1,1,0.7928357803431221
২০২৫ সালের সেপ্টেম্বর মাসে এসেও স্যারের গান শুনতেছি,1,1,1.0
"স্বার্থহীন ভালোবাসার বিনিময়ে পেয়েছি শুধু কষ্ট আর অবহেলা তবু ও ভিষণ ভালোবাসি মনে আমার কবরটাও কাঁদবে আমার প্রিয় মানুষটার জন্য কতটা ভালোবাসি আমি নিজেও জানিনা তবে সে আমার সাথে ছলনা করেছে,,,",1,1,1.0
খুব সু্ন্দর একটা গান শুনতে ভালো লাগছে বন্ধু,0,1,0.6629565735435892
সালে কে কে এই গানটা শুনছেন হাত তুলেন,1,1,1.0
সাদা কালো দিনের গানগুলো এখনো রঙ্গিন হয়ে আছে। থাকবে সারাজীবন। যতই শুনি মন ভরে না।,1,1,1.0
"আমরা দুজন মিলে শুনছি ২০৭০ সালের তরুণ যুবকদের বলছি, এ গান গুলো আমাদের সময়ের, এটা আমাদের গৌরব,,,,,,",1,1,1.0
কিছু গানের কথা যেখানে জীবনের সাথে একাকার হয়ে যায় এগানটা সে রকমই একটা গান!!!,1,1,0.8944130528156331
ইচ্ছে করে শৈশবে চলে যাই যে দিন গুলো চলে গেছে আর পাবো না।,1,1,1.0
"আমি একদিন হয় তা থাকবো না, কিন্তু এই গান দেখে অনেক অনেক ভালো লাগতো,",1,1,0.5751125629588383
২০২৫ কে কে শুনেছেন একটা লাইক দিয়ে যাবেন.।,1,1,0.5648955070162692
আমার প্রনাম নিও কবিগুরু রবীন্দ্রনাথ ঠাকুর। আমি রবীন্দ্রনাথ ঠাকুরের গান ভালোবাসি।,1,1,1.0
প্রতিদিন তোমাকে আমি চাই প্রতিদিন তোমাকে যেনো পাই একদিন যদি দেখা না করো মনে হয় আমি মরে যাই মনে হয় আমি মরে যাই,1,1,1.0
"এখন রাত ১:২০, গানগুলো শুনছি আর ভাবছি সেই ছোটবেলায় এই গানগুলো শুনতাম। এখন শুনছি আর ছোটবেলার দিনগুলো মনে পরে যাচ্ছে। এই গানগুলো সারাজীবন মানুষের মনে একটা অন্যরকম দিয়ে যাবে",1,1,0.8903597300390804
অসাধারণ একটা গান খুব ভালো লাগলো দারুণ একটা গান পুরনো গান গুলো গুলো শুনতে খুব ভালো লাগে,1,0,0.4283300771568779
দারুণ সুন্দর একটি.গান . মননে.পরে.কথা.মনে.পরেনা এখন.আজ.সুদু.এই. মনে.হয়.লেগেছেভালোকেন.দেখে.ভুলেগ,1,1,1.0
খুব ভালো লাগে ।,0,0,0.0
আমি দেখতে চাই এবং সবাই দেখবে এই কমেন্ট এর পর আর কে কে এই গান টা শোনে,1,1,1.0
অনেক সুন্দর গান দিদি ভাই,1,0,0.4468931948726282
এই সব গানের কোন তুলনাই হয়না,0,0,0.32771486742726885
ভালোবাসা কখনো ভোলার না,0,1,0.6901601376622658
খুব সুন্দর গান মন ছুয়ে যায়,1,1,1.0
"আমি , , , , , , , ,",1,1,1.0
২৫ এ কে কে শুনছো..?,1,0,0.0
"যখন দেখবে পুরনো গান ভালো লাগবে নতুন গানের থেকে,তখন তুমি জানবে তুমি সত্যিই বড় হয়ে গেছো।।।।।, - ধন্যবাদ সকল কে লাইক করার জন্যে আমার কমেন্টে ।।।",1,1,1.0
অসাধারণ একটা গান...,1,1,0.8143642399454437
"কতবার যে ""হাজার বছর ধরে"" উপন্যাসটি পড়েছি ও দেখেছি তা জানা নেই যতবারই পড়ি এবং দেখি ততবারই আবেগ আপ্লুত হই এবং অতিতে ফিরে যাই।",1,1,0.8961466885402433
আমার পছন্দের গানের মধ্যে একটা,0,0,0.21506552389624106
অসাধারণ গান মনের মধ্যে গেঁথে আছে,1,1,0.6852312135431524
"এ দাড়িয়েও । অন্ধকার ঘর, হেডফোন, এককাপ চা আর সঙ্গে এই গানটি মধুর এক সন্ধ্যা",1,1,1.0
আমার বয়স ৩৪ বছর গান গুলো সব সময় শুনে দুঃখ প্রকাশ করা যায় না মাষুসের সেরা এলবাম গান,0,1,0.7929663785779062
গানের শিল্পীর নাম কি?? অসাধারণ গান।,1,1,0.8954258291893866
"সত্যি ভাবা যায় না যে এই রকম মানুষ আর নেই, . . .",1,1,0.7907009422278154
