text,gold_label,prediction,probability
প্রেমের প্রত্যাখানদের মহা ঔষধি গান।,1,1,0.9274675705445533
"মিষ্টি মধুর সুর তেমন অপুর্ব অভিনয় মনকে নিয়ে যায় অনেক দূর , দুইজনকে অনেক ভালো বাসা রহিল ভালো অভিনয়ের জন্য ধন্যবাদ",1,1,0.6745486553257791
নিন্দুকের কলঙ্ক পাও যদি তুমি পাচে এই কথাটি কত গুরুত্ব পূন মানুষের নিন্দার জন্য ভয়ে মানুষ সামনে এগোতে পারে না গানের কথার মত নিন্দা কে কিছু মানুষ খুব ভয় পায়,1,1,0.8820919087588468
সালে এসে কমেন্ট করে গেলাম স্মৃতি হিসেবে ।,1,1,0.9959261608976989
স্বামীর দেওয়া কষ্টের কথা ভুলতে গানটি শুনতে আসলাম গানটি কেমন জানি আমার জীবনের সাথে মিলে গেলো,1,1,0.9939037605694706
মানুষের কথা স্মরণ করে আসিফ আই লাভ ইউ,1,1,0.8775845080722308
"৩১ শে আগস্ট,২০২৪ রাত ১২:১৬ । একাকি ,নীরবে শুনছি মনোযোগ সহকারে। কমেন্ট রইলো আল্লাহ বাঁচিয়ে রাখলে ২৬ ৩ ৭৮ বছর বয়সেও লাইক এর নোটিফিকেশন পেয়ে শুনতে আসবো ইন সা আল্লাহ।",1,1,0.9844613306253095
"অনেক পছন্দের একটি গান। ছোটবেলা থেকে শুনে আসছি, ২০২২ সালে এসেও গানটি নতুন মনে হয়",1,1,0.9219874889807976
আমার পছন্দের প্রিয় শিল্পী,1,1,0.7519769084190182
আমার জীবনের সাতে এই গান গূলির খুব মিল,1,1,0.992332597933641
২০২২ এ ফেব্রুয়ারিতে আজ ডিউটি অবস্থায় কেনো জানি ছোট বেলার কথা মনে পড়ে গেলো তাই তো গান টা বারবার শুনতে মন চাচ্ছে,1,1,0.9977303952195928
"১০০ বছর পরও হয়তো আমরা এই গান গুলো শুনতে চাইলেও হইতো পৃথিবী থেকে বিদায় নিতে হবে,কিন্তু ১০০ বছর পরের জেনারেশন শুনবে আশা করি এই গান গুলো ভালো লাগবে।",1,1,0.9783460285700203
আমার ভালোবাসা পূণতা পেয়েছি কিন্তু সুখ পায়নি জীবনে,1,1,0.9754302062142939
আমার মতো কে কে শুনছো সালে এসে,1,1,0.9788314701374792
গানটা কেন জানি মনের অজান্তে খুব ভালো লাগে,1,1,0.9399503592847682
কেনো এতো কষ্ট হয় এই গানটা শুনলে,1,1,0.9775842054780388
অসাধারণ গানগুলো ছিলো আমি অনেক শুনি এই গান গুলো।,1,1,0.8835466977728207
এই লিস্টের যতগুলো গান আছে কম করে হলেও ২০০ বার শুনেছি আমি যত বার শুনি মনে হয় শুনেই যাই সত্তি মন ভরে যাই এই সবগুলো গান আমার ফেভারেট আই লাভ ইউ ইমরান,1,1,0.8757936584651801
পুরোনো গান মানেই মধু,1,1,0.9508906655510669
২০২৫ এর অক্টোবরে এই গান শুনছি রাত ১২:১৫ মিনিট,1,1,0.9842827317371666
গান নয় শাশ্বত প্রেমের চিরন্তনী বাণী ।,0,1,0.8423998600271884
হায়রে বিটিভি ও রেডিও। কত স্মৃতি মনে পড়ে। ছোট বেলায় শুক্রবার সাদাকালো টিভিতে দেখতাম। অনেক সময় এন্টেনা ঘুরাতে হয়তো টিভি পরিষ্কার ছবি দেখার জন্য।,1,1,0.9929546442525349
"ভাই আমিও দেখেছি নয় বার ।আর শাবানা সব ছবি সামাজিক দেখার মত ।আরেক টি কথা আমি যখন শাবানার ছবি দেখতাম ।তখন মনে হচ্ছিলো আমি যেন আমার নিজের আপন যনের অভিনয় দেখছি ।এক কথায় শাবানাকে মা,খালার মত লাগতো ।তাকে নিয়ে কোনো খারাপ মনত্ব আসতোনা",1,1,0.9098005928338339
ইচ্ছে মত যাত্রা করুন যেকোনো সময়ে বিকাশ দিচ্ছে দীর্ঘ একটি পোস্ট তবে কমেন্ট এর উত্তর লিখেছে ভালো বাসি বাংলায় কথা বলি কিন্তু আমাদের দেশের অধিকাংশ মানুষ মানুষের জন্য কিছু করতে হবে এবং অন্যান্য ভিডিও খুব সুন্দর একটি পোস্ট তবে কমেন্ট পড়েছে বলেবে ও ছবিকে খুব সুন্দর দিদি ভাই ও সুর করেছেন,0,1,0.6539257975092369
চোখের পানি দরে রাখতে পারি না এই গান শুনলে শুধু স্মরণ করিয়ে দে অতিত গুলো,1,1,0.9770666961077893
": আত, ? বলা বাহুল্য, তোমার অপেক্ষায়।",1,1,0.837308591569751
অসাধারণ একটি ছবি।,0,1,0.5353834261904883
আমার প্রিয় শিল্পী। অসাধারণ সব গান,1,1,0.9388032718005174
"কখনো আমার ঘরে জোৎস্না ফোটে নি, কথাটি অসাধারণ",0,1,0.8919767242626779
যত সেরা সেরা গান আছে সব শাবনুরের দখলে,1,1,0.855909029673315
"অমর গান, অমর গায়ক, সকল শ্রোতাদের হৃদয়ে অমর থাকবেন",1,1,0.9944410929891302
২০২৫ এ কে কে শুনছেন,0,0,0.1472334482846751
চমৎকার একটা গান পিয়,1,1,0.5279699905155897
বাস্তব বড় কঠিন। তাই বাবা মা কে কখনও কষ্ট দেবে না।,1,1,0.6626632479193258
আমি আজ প্রেমে পরলাম!! আর আজ থেকেই গানটা শুনে অভ্যস্ত হয়ে যাব ।। যাতে পরে এতটা কষ্ট পেতে না হয়!!,1,1,0.9650015528726161
ছেলেবেলাটা কেটেছে যারা সিনেমা দেখে তার মধ্যে অন্যতম সেরা অভিনেতা ছিলেন অভিষেক চট্টোপাধ্যায় ভালো থাকবেন স্যার,1,1,0.9423808318814298
গান প্রেমী যারা তারা এই গানটি একবার শুনলে জীবন ভরে যাবে,1,1,0.9080883186395048
২০২৫ এসেও শুনি... অতিত এর সৃতি মনে যায়...,1,1,0.9857195302223811
এই গান জত ই শুনি বিরক্ত বোধ হয় না বরং আরো ভালো লাগা বেরে যায় ২০২৫ কেনো আজীবন ই ভালো লাগার জায়গাতে থাকবে এই গান,0,1,0.6347730347942616
গানটা সেইরকম মজার গান,0,1,0.7301857132332001
"সালে এসেও এই গান শুনি, শুনতে ভালো লাগে। সেই যে ছোট বেলায় বিটিভিতে শুনতাম ছায়াছবির গানে।",1,1,0.9956791120119677
"কি অসাধারণ গান! কি রোমান্টিক! বাংলা সিনেমা এই গানগুলো আর কোনদিন পাবে না। মিস করি গানগুলোকে। হৃদয় ছুঁয়ে যায়। সালে এসেও শুনছি, পরবর্তী প্রজন্মের জন্য একটা কমেন্ট রেখে গেলাম",1,1,0.9891246755985837
"কিছু ভুল নিয়েই সমাপ্তি হয় কিছু সুন্দর সম্পর্ক। এরপর উভয়েই ভিন্ন জায়গায় সংসার করে।যদি তারা উভয়েই জানতো আজও কতোটা কিভাবে অনুভব করা হয় তাকে তাহলে কিছুটা হলেও হৃদয়ে প্রশান্তি মিলতো।সবসময়ই প্রত্যাশা যেখানে থাকুক,যেভাবে থাকুক খুব বেশি ভালো থাকুক সেই মানুষটি।",1,1,0.9153275609552285
এই শিল্পিদের গানের ভিতর ওনেক কিছু বোজা জায় তাই আমার ভালো লাগে,1,1,0.7399320242322741
আমি এই জেনারেশন এর মেয়ে হয়েও সেই সাদা কালো ফ্রেইম এর গান মারাত্মক ভালো লাগে।,1,1,0.9382843966026101
"আগের গানের আর বর্তমান গানের পার্থক্য হলো।,আগের গান মানুষের হৃদয় স্পর্শ করে, আর এখনের গান মানুষের দেহে স্পর্শ করে। এটাই পার্থক্য",1,1,0.9619361021085243
খুব ভালো লাগলো গান গেয়ে,1,0,0.4549752683062645
"গান গুলোর সাথে ,,,,বাস্তব টা মিলে যায় ।",0,1,0.564547203255834
অসাধারণ বস,1,1,0.7858177271719565
কমেন্ট করে রাখলাম যদি এক যুগ পরে কেউ লাইক দেয়। তা হলে পুনরায় আবার গানের কথা মনে পড়ে যাবে৷ আবার শুনতে পাব,1,1,0.9966211346742481
আমার খুব পছন্দের গান আমি যখন ক্লাস ফাইভে পড়ি তখনই গান বড় বড় ভাইয়া গান সবসময় শুনতে,1,1,0.9310590893059084
"আমার, এই,গান গুলো খুব ভালো লাগে",0,0,0.3433877098889553
কলিজা ঠান্ডা হয়ে যায় এই সব গান শুনলে,1,1,0.944952142782724
২০২৫ সালে কে কে শুনতেছেন কমেন্ট করে গেলাম,1,1,0.9526691632123817
"গানগুলি ক্লাস ৫ এর ভালোবাসার কথা মনে পড়ে,, সে ব্লাড ক্যান্সারে মারা গিয়েছিলো যখন ৬ পড়ি",1,1,0.9929705796184312
লকডাউনের সময় কারা কারা এই গানটা শুনছো এবং দেখছো লাইক দাও।,1,0,0.4009730526477204
আই লাভ ইউ সোনা,0,0,0.3510916482028412
"আমি দুনিয়াতে নাও বেচে থাকতে পারি কমেন্ট টা রেখে গেলাম,যার জন্য ঘর ছারলাম আজ আজ সে আমার মৃত্যুর জন্য দায়ী",1,1,0.9800152623864538
এই গানগুলো রোমান্টিক বাংলা গান,1,1,0.9149683068786668
২০০৪-৫ শুনেছি আর আজ শুনলাম আর হঠাৎ করে ছোট বেলার কথা সব মনে পরে গেলো। চোখের পানি ধরে রাখতে পারলাম না।,1,1,0.9988244562109831
ভালো লাগা গানের মধ্যে অন্যতম গান। ০৬ ০৭ ২৪,0,1,0.8274060074118511
একটা সময় আমার প্রিয় মানুষ সকাল বেলা বকুল ফুল নিয়ে আসতো এখন আর সে নাই আর বকুল ফুল পাওয়া হই না ৷৷ খুব মিস করি তোমাই প্রিয় ৷৷,1,1,0.9953513376560288
এসব গান চিরকালীন!,1,1,0.9182181689783996
অসাধারণ অসাধারণ অসাধারণ ভুলার মত নয় জীবনের হুদয়বেদনা মুলক স্বৃতি তুলে ধরে,1,1,0.755318356125505
সালে এসেও যারা এই গান শুনে তাদের রুচি না কথা বলো,0,1,0.9749202767123465
এই সব গানে অনেক অর্থ আছে।,0,1,0.533479182336268
এই মুভিটা একটু কষ্ট করে আপলোড দেয়া যায়না,0,1,0.6439778311247059
"এই গান টা.আমার. প্রিয়.মানুষ টির.ভালোবাসিতা,ই.দারুন. মন.খারাপ. থাকে.আমি.গান.টা.করি",1,1,0.9178524699002221
আমার প্রিয় নায়িকা রচনা দি,1,1,0.9206324580283202
আমি ভারত থেকে লিখেছি রুবিনা খান সেপ্টেম্বর বাংলাদেশে যশোরে আমার চাচার বাড়ি বেড়াতে এসেছি লাম সেপ্টেম্বর চাচাতো ভাইয়ের মামার ছেলে সাথে খুলনা রূপসা নদী ব্রিজ এ বেড়াতে এসেছি লাম এই গানটি ব্রিজ এ শুনেছি লামবাংলাদেশ থেকে ইন্ডিয়াতে আসাদিন খুলনা রূপসা নদী ব্রিজ এ বসে আমি খুব কেঁদে ছিলাম,1,1,0.9857724592759096
আমার মতো আমি একজনকে অনেক বেশি ভালো বাসি কিন্তু আমার তো ভালো বাসি না অনোকে ভালো বাসি,0,1,0.9405843971348992
গান গুলো শুনলে মন টা শীতল হয়ে যাই ্্্ এবং এক সময় তুমার দেয়া কষ্টের কথা অনেক মনে পরে....,1,1,0.9967778537477389
দাদা তোমাকে পোনাম,1,1,0.9671941692801349
কিশোর স্যারের কন্ঠ জাস্ট,1,1,0.8297863634843431
গণিত করছি হঠাৎ এই গান মনে হলো,1,1,0.9618306531474445
আহা কি মধুর সুর।,1,1,0.9862945625094163
বাংলাদেশ ১৯৮১ মুত্তি পাই মুভি ওই মুভি গান মূল শিল্পী সাবিনা ইয়াসমিন ও সুবীর নন্দীর।,1,1,0.5893858165135324
তিনটি প্রেমে কোন কষ্ট নাই। - আল্লাহর সাথে। - রাসুল (সঃ) এর সাথে। - মা-বাবার সাথে।,0,1,0.901473795386068
"প্রতি সপ্তাহে নিম্নে , দিন এই গানটা শুনি। এততততততত ভালো লাগে বুজাতে পারবোনা",1,1,0.8995192944126957
আমি হয়তো একদিন থাকবো না কিন্তু আমার কমেন্ট গুলো থাকবে।তাই আমি সাক্ষী দিচ্ছি আল্লাহ ছাড়া কোন মাবুদ নাই।হযরত মুহাম্মাদ সাঃ আল্লাহর রাসূল। সবাইকে ঈমানের দাওয়াত দিয়ে গেলাম।আশা করি আপনারা আমার দাওয়াত গ্রহণ করবেন।,1,1,0.943991096592634
"ভালোবাসার আপন মানুষ গুলো আমাদের সত্যি একা করে দিয়ে যায় যারে ছাড়া শ্বাস নিতে কষ্ট হতো সে আজ আমায় একা রেখে গেছে,",1,1,0.993054783047261
দুই জনকে খুব সুন্দর লাগছে,1,1,0.8151161672735219
"প্রাণ ভরিয়ে তৃষা হরিয়ে মোরে আরো আরো আরো দাও প্রাণ ....""",1,1,0.9752969118450325
জুবিন দার গান শুনে চোখে জল এসে যায় ভালো থেকো জুবিন দা,1,1,0.9758341794864288
ভালোবাসার সময় আপনাদেরকে কি জিজ্ঞেস করে ভালোবাসা হয়েছিল তাহলে ভালোবাসার কথা প্রকাশ করে লাভ কি ভালোবাসা তো দুজন করেছেন অন্য সকলকে সাক্ষী রেখে কি লাভ বিয়ের সময়ে সাক্ষী থাকবে ভালোবাসার সময় এত সাক্ষীর প্রয়োজন নেই দুজন দুজনার তাহলে ভালোবাসার গান শুনানো ঘুম পাড়ানোর জন্য।,1,1,0.973362191364389
ভুপেন হাজারিকা আমাদের সম্পদ উনার গান হৃদয় ভড়ে দেয় ।,1,1,0.9811945729873702
এসে এই গুলো প্রিয় হয়ে আছে সারাজীবন থাকবে,1,1,0.9929894858920036
যতো বার শুনি অনেক ভালো লাগে গান গুলো,0,0,0.4462500905609543
সুপার এই গান আমার সব দুঃখ মুছে দেয়,1,1,0.9039528207868542
"তারিখে শুনছি, দারুন গান",1,1,0.8572088517511697
মন ভালো করার মতো একটা গান ...কে কে শুনছো আমার মতো,1,1,0.8779935477514469
২০২২ সালের ২৪ মার্চে শুনছি সেই হারানো ছোট বেলার কথা স্বরণ করে।,1,1,0.9940147197351581
মনির খানের ৯৫ গান আমার জীবনের সাথে বাস্তবে মিলে যায় আজককে ১৯ বছর পরে গান গুলো আবার শুনছি,1,1,0.9894815246762413
রিয়াজ সত্যি লাভার বয় সে যে সমস্ত রোমান্টিক ছবিগুলো করেছেন তা ছাপিয়ে যাওয়া সম্ভব না,1,1,0.9435163736472179
আশা জি কোটি কোটি প্রণাম,1,1,0.6868679801936883
জীবন টা তখনি অনেক সুন্দর ছিলো যখন ডান পায়ের জুতা বাম পায়ে পড়তাম,1,1,0.9868691975713845
২০২৫ সালের সেপ্টেম্বর মাসে এসেও স্যারের গান শুনতেছি,1,1,0.9938032102698354
"স্বার্থহীন ভালোবাসার বিনিময়ে পেয়েছি শুধু কষ্ট আর অবহেলা তবু ও ভিষণ ভালোবাসি মনে আমার কবরটাও কাঁদবে আমার প্রিয় মানুষটার জন্য কতটা ভালোবাসি আমি নিজেও জানিনা তবে সে আমার সাথে ছলনা করেছে,,,",1,1,0.9880193007611077
খুব সু্ন্দর একটা গান শুনতে ভালো লাগছে বন্ধু,0,1,0.7775322530767689
সালে কে কে এই গানটা শুনছেন হাত তুলেন,1,1,0.9931573069131611
সাদা কালো দিনের গানগুলো এখনো রঙ্গিন হয়ে আছে। থাকবে সারাজীবন। যতই শুনি মন ভরে না।,1,1,0.977014426194326
"আমরা দুজন মিলে শুনছি ২০৭০ সালের তরুণ যুবকদের বলছি, এ গান গুলো আমাদের সময়ের, এটা আমাদের গৌরব,,,,,,",1,1,0.8851187467774065
কিছু গানের কথা যেখানে জীবনের সাথে একাকার হয়ে যায় এগানটা সে রকমই একটা গান!!!,1,1,0.888832428225054
ইচ্ছে করে শৈশবে চলে যাই যে দিন গুলো চলে গেছে আর পাবো না।,1,1,0.9767173749632813
"আমি একদিন হয় তা থাকবো না, কিন্তু এই গান দেখে অনেক অনেক ভালো লাগতো,",1,1,0.8641503635799115
২০২৫ কে কে শুনেছেন একটা লাইক দিয়ে যাবেন.।,1,0,0.1899114166511041
আমার প্রনাম নিও কবিগুরু রবীন্দ্রনাথ ঠাকুর। আমি রবীন্দ্রনাথ ঠাকুরের গান ভালোবাসি।,1,1,0.9859570112687727
প্রতিদিন তোমাকে আমি চাই প্রতিদিন তোমাকে যেনো পাই একদিন যদি দেখা না করো মনে হয় আমি মরে যাই মনে হয় আমি মরে যাই,1,1,0.9738173382863193
"এখন রাত ১:২০, গানগুলো শুনছি আর ভাবছি সেই ছোটবেলায় এই গানগুলো শুনতাম। এখন শুনছি আর ছোটবেলার দিনগুলো মনে পরে যাচ্ছে। এই গানগুলো সারাজীবন মানুষের মনে একটা অন্যরকম দিয়ে যাবে",1,1,0.9975621241702214
অসাধারণ একটা গান খুব ভালো লাগলো দারুণ একটা গান পুরনো গান গুলো গুলো শুনতে খুব ভালো লাগে,1,0,0.4103165162680949
দারুণ সুন্দর একটি.গান . মননে.পরে.কথা.মনে.পরেনা এখন.আজ.সুদু.এই. মনে.হয়.লেগেছেভালোকেন.দেখে.ভুলেগ,1,1,0.8666128227671032
খুব ভালো লাগে ।,0,0,0.2167009669294904
আমি দেখতে চাই এবং সবাই দেখবে এই কমেন্ট এর পর আর কে কে এই গান টা শোনে,1,1,0.7929808319143037
অনেক সুন্দর গান দিদি ভাই,1,1,0.8120086641072114
এই সব গানের কোন তুলনাই হয়না,0,0,0.21655889847395693
ভালোবাসা কখনো ভোলার না,0,1,0.587230800702618
খুব সুন্দর গান মন ছুয়ে যায়,1,1,0.9940171655363086
"আমি , , , , , , , ,",1,1,0.9031481875318103
২৫ এ কে কে শুনছো..?,1,0,0.33055887005340523
"যখন দেখবে পুরনো গান ভালো লাগবে নতুন গানের থেকে,তখন তুমি জানবে তুমি সত্যিই বড় হয়ে গেছো।।।।।, - ধন্যবাদ সকল কে লাইক করার জন্যে আমার কমেন্টে ।।।",1,1,0.8114973146470597
অসাধারণ একটা গান...,1,1,0.8506613188467002
"কতবার যে ""হাজার বছর ধরে"" উপন্যাসটি পড়েছি ও দেখেছি তা জানা নেই যতবারই পড়ি এবং দেখি ততবারই আবেগ আপ্লুত হই এবং অতিতে ফিরে যাই।",1,1,0.9391977336182139
আমার পছন্দের গানের মধ্যে একটা,0,0,0.4361274960673403
অসাধারণ গান মনের মধ্যে গেঁথে আছে,1,1,0.9776128230743918
"এ দাড়িয়েও । অন্ধকার ঘর, হেডফোন, এককাপ চা আর সঙ্গে এই গানটি মধুর এক সন্ধ্যা",1,1,0.9894374117983102
আমার বয়স ৩৪ বছর গান গুলো সব সময় শুনে দুঃখ প্রকাশ করা যায় না মাষুসের সেরা এলবাম গান,0,1,0.7993288470667291
গানের শিল্পীর নাম কি?? অসাধারণ গান।,1,1,0.6182028941481778
"সত্যি ভাবা যায় না যে এই রকম মানুষ আর নেই, . . .",1,1,0.8183451775908215
"প্রিয়তম...কেমন আছো --- আজ আর তা জানতে চাইবো না --- তুমি কেমন আছো! অনেক দিন পর আজ আবার লিখছি তোমায় নিয়ে এটি হয় তো তোমাকে নিয়ে আমার শেষ লেখা! কত কথা কত স্মৃতি কত স্বপ্ন ছিলো আমাদের কিন্তু আজ ভাগ্যের কি নিমম পরিহাস! হাজার ঝগড়া হলে ও তুমি আমাকে মানিয়ে নিতে আমার রাগ অভিমান সব টা সহ্য করতে! তোমার ভালোবাসার অনুভূতি গুলো মনে হলে'ই বুকের ভিতর কষ্টের মাএা টা বেড়ে যায়! চোখের পাতা গুলো ভিজে যায় কত বার ভেবেছি তোমাকে আর মনে করবো না! তোমার ভেবে আর কষ্ট পাবো না কিন্তু পারছি আর কোথায় তোমাকে দূরে রাখতে! তোমার সাথে কাটানো স্মৃতি গুলো কে খুব দেখতে ইচ্ছে হয়! রাগ অভিমান ভালোবাসা খুনসুটি বিশ্বাস করো আমার কোনো কষ্ট হবে না! যদি তুমি সুখে শান্তিতে থাকো জীবন কে উপভোগ করতে তুমি'ই শিখিয়ে ছিলে! অথচ তুমি আজ সব ভেঙে চলে গেলে তোমাকে নিয়ে আর আমার জীবন টা! আর তোমাকে নিয়ে সাজানো হলো না আমার জীবনের গল্প গুলো আর তোমাকে বলা হলো না! কোনো কিছুর জন্য অপেক্ষা করা টা অনেক কষ্টের এটা জানার পরও! যে সে কখনো ও তোমার হবে না তার চেয়ে ও কষ্ট কর যখন সে তোমাকে ছেড়ে চলে যায় যা কে কি না সারা জীবন ভোর চেয়ে ছিলে! শুধুই কি ভালো থেকো না তোমাকে ভালো রাখার দায়িত্ব টা ও আমার! এই কথা টা আর বলা হবে না তাই তুমি ভালো থেকো! কি হলে কি ভালো হতো এখন আর তা ভাবি'না! যা পেয়েছি তাই বা কম কি আর বলো! তোমার পাশে কোথাও না কোথায় আমি আছি ছায়া হয়ে দূর থেকে ভালোবেসে যাব! এবার চির বিদায় ইতি,,, তোমার কেউ না!",1,1,0.9987221689801599
চীর সবুজ ... গান- অভিনয় - গল্প মিলেমিশে একাকার। শাবানা ও আলমগীর জুটির সমতুল্য আর কোন জুটি বোধকরি বাংলা সিনেমার অদূর ভবিষ্যতে আসবেনা। ২০২৫ সালে শুনছি কিন্ত মনে হচ্ছিল একদম বাস্তব।,1,1,0.9421562490908926
খাবার জুটলো না গো আজ কপালে,1,1,0.9238394181102327
এর এপ্রিল কে কে আসছেন শুনতে,1,1,0.8578731089543187
শালে এই গান যারা দেখছেন তারা লাইক দেন,0,0,0.3309790875105824
বাঙ্গালির আবেগের গান।।।।।,1,1,0.9259137895885399
সালে এই গান গুলো কে কে দেখেছেন?,1,1,0.9085188332976678
"কি আর বলবোআজকাল ইউটিউব ও অসহ্য হয়ে যাচ্ছে,এত পরিমান জুয়ার এ্যাডের জন্যএকটা গান হলেই ৩ ৪টা এ্যাড,তাও জুয়ার,,মব চায় এই এ্যাডের লোকগুলাকে ডিম ফেরাপি দেই,কোথাও শান্তি নাই অনলাইনে এসে,মন যা চাইছে বলতে পারলাম না",0,1,0.8916638418096726
এ কে কে??,1,0,0.2884616807363701
আজকে আমার মন খারাপ তাই সকাল থেকে দুপুর পর্যন্ত পুরোনো দিনের গান সুন্তেছি,1,1,0.979965466498831
আমি ২০২৪ সালের শেষ পর্যায়ে এই গানটি শুনে একটি কমেন্ট করে স্মৃতি রেখে গেলাম ২০৫০ সালের জন্য গানটি আমার জীবনের সাথে মিল আছে।,1,1,0.9955348170576648
কে কে শুনছে,0,0,0.12124763894110684
দিদিভাই অসাধারণ ভগবান আপনার মঙ্গল করুক।,1,1,0.9650767076120097
"দুধে আলতা বদন তোমার চন্দনের সুবাস ভরা দুটি দিঘল কাজল আঁখি যেন মেঘের কাজল পরা দুধে আলতা বদন তোমার চন্দনের সুবাস ভরা দুটি দিঘল কাজল আঁখি যেন মেঘের কাজল পরা তোমার নরম দুটি ঠোঁটে ফোটে লাল পদ্ম ফুল যেন রেশমি সুতোর গোছা তোমার মাথার ওই না চুল দুধে আলতা বদন তোমার চন্দনের সুবাস ভরা দুটি দিঘল কাজল আঁখি যেন মেঘের কাজল পরা তুমি ফেলবে যেথায় চরণ সেই মাটি হবে ধন্য ধুলো হয়ে আসবে উড়ে তোমার চরণ ছোঁয়ার জন্য তোমার হাসি দেখে ফুলের খুব ঈর্ষা হবে মনে লজ্জাতে পড়বে ঝরে যেও নাকো ফুলবনে তুমি নারী নাকি পরী বিধি নিজেই করবে ঠিক আমি তো হায় একটি মানুষ খুঁজে পাই না কোনো কুল দুধে আলতা বদন তোমার চন্দনের সুবাস ভরা দুটি দিঘল কাজল আঁখি যেন মেঘের কাজল পরা তোমার কণ্ঠ শুনে কোকিল যেন বোবা হয়ে যাবে এত মিষ্টি সুর-সারগাম ও, সে কোথায় খুঁজে পাবে? তোমার মুখটি দেখে চাঁদের মুখ হয়ে যাবে কালি ডুবে যাবে কালো মেঘে বুঝি দেবে না আর আলি তুমি নারী নাকি পরী বিধি নিজেই করবে ঠিক আমি তো হায় একটি মানুষ খুঁজে পাই না কোনো কুল দুধে আলতা বদন তোমার চন্দনের সুবাস ভরা দুটি দিঘল কাজল আঁখি যেন মেঘের কাজল পরা দুধে আলতা বদন তোমার চন্দনের সুবাস ভরা দুটি দিঘল কাজল আঁখি যেন মেঘের কাজল পরা তোমার নরম দুটি ঠোঁটে ফোটে লাল পদ্ম ফুল যেন রেশমি সুতোর গোছা তোমার মাথার ওই না চুল দুধে আলতা বদন তোমার চন্দনের সুবাস ভরা দুটি দিঘল কাজল আঁখি যেন মেঘের কাজল পরা",0,1,0.9583716064625835
"আপনার গলায় এক অপূর্ব প্রশান্তি আছে ,আমরা আপনার গানের ভক্ত। অনেক অনেক শুভ কামনা রইলো। ভালো থাকবেন।",1,1,0.934547644261961
৪ ১১ ২০২৪ এসে গানটা শুনলাম,1,1,0.9204256285344016
ঈদুল আযহার শুভেচ্ছা,0,0,0.3035950227459338
আমার ভালো লাগে শাবানা আলমগীরের গান,0,1,0.848328396717012
যেমনি হ্নদয়ের মাখামাখি তেমনি হ্নদয়ের হাসি কান্না।,1,1,0.9667375327198453
ইভা আপুর টা একদম সেরা হইছে,1,1,0.7883140919407929
সারাজীবন এই গানের সৌন্দর্য্য মানুষের মনে অটুট থাকবে....,1,1,0.9727419349559187
আমার এই গান টি খুব ভালো লেগেছে,1,1,0.6812167927272416
এই গান গুলো শুনলে ভালোবাসার মানুষ এর কথা মনে পরে যায় যাকে আমি অনেক ভালোবাসি এবং অনেক মিস করি,1,1,0.9948366269584925
একা আমি একা খুশি নেই আছে শুধু কান্না...?,1,1,0.5970944548689213
শতশত আধুনিক গানের মধ্যে আমার কাছে পুরাতন গানই অনেক শ্রেয়,1,1,0.7691160289189293
ভালো হন ভালো হন,0,0,0.1192890149744572
খুব ভালো ড্রেসগুলো একটু ছোট করুন,1,1,0.6236057039364399
সালের জন্য কমেন্ট করে গেলাম দেখি কতদিন এই গান মানুষ শুনে।,1,1,0.9831149849627524
আমি একজন ইন্দোনেশিয়ান যে সত্যিই বাংলা গান পছন্দ করি,1,1,0.8962100239076031
আমি শুনছি এ আবার শুনবো নোটিফিকেশন আসলে,1,1,0.9455288951119453
সরি সরি ইমরান ভাই সরি আপনার নাম ইমরান আপনার গান গুলো অনেক সুন্দর আমার কাছে লাগছে অনেক সুন্দর,0,1,0.6032889811887393
গান টি শুনতে বার বার ফিরে আসবো,1,1,0.9677506165729244
কখনও কাউকে অভিশাপ দেবো না। কারণ ভুল নিজের ও কিছু ছিল হয়তো!,0,0,0.33397265070094884
"এই গানটা শুনে, সেই শৈশব এর কথা মনে পরে গেল তখন বাংলা সিনেমা আর বাংলা গানের সোনালি দিন ছিল।।",1,1,0.9990122511729208
আমার খুব প্রিয় নায়ক সালমান সাহ্। আমি সিলেট যাই শুধু ওর জন্য দোয়া করতে।,1,1,0.9645719684697424
চিরনতুন এই গান আজকেও সর্বত্র সমাদৃত।,0,1,0.6228352889103325
"তখন কার ছবি গুলো ছিলো বর্তমানের বাংলা সিনেমা চেয়ে হাজার গুন সেরা,,, এন্ড্রু কিশোর শাবনুর",1,1,0.9329081393888584
অসম্ভব সুন্দর একটা গান।আবার ও প্রমাণ হল,1,1,0.9452203299380417
এই গানের কথাগুলো আমার জীবনের সাথে মিলে মিশে একাকার,1,1,0.9961355172497881
চিরশরনীয় এ সুর কখন ও ভোলার না।,0,1,0.5927635332313212
কিভালো.গান. কেন.রে.তু ই.চাইলে.ধরেবাবুদের.চুড়ি.গাড়িতে,1,1,0.9028702072780699
সত্যি ই জদি আরেকটু সময় পেতাম,1,1,0.9750448081200275
"এই গান আমার পছন্দের গান"""" প্রতি দিন শুনি আমি",1,1,0.6625382565183933
খুব ভালো লাগে শুনতে,0,0,0.35593021745492875
নোবেলের প্রমু দেখে শুনতে আসলাম,1,1,0.9673181285684088
কি সুন্দর মিউজিক! কি সুন্দর কথা!,1,1,0.9227720558263627
