text,gold_label,prediction,probability
"আহারে লুইপা,,, আল্লাহর দেওয়া কন্ঠ কত মধুর",1,0,0.4839036815655385
দারুন কিছু বলার ভাষা নেই দিদি. .,0,0,0.42396085203850065
মনটা জুড়িয়ে গেল,1,1,0.6024825629185113
"গানের কথা গুলি আমার ভালবাসার মানুষের কাছে পাটিয়ে দিলাম,",1,1,0.707748020486677
বুড়ো বয়সে গানটা শুনতে আসবো যদি বেচে থাকি,1,1,0.7769919782818371
যতই শুনি ততোই শুনতে মন চায়।,1,1,0.5516989211586215
এই গান তা যে আমি কতো বাৰ শুনেশি তাৰ কোনো হিচাপ নাই যতই শুনি ততই ভালো লাগে,0,0,0.4657047554796284
ইস যদি আমি এখানে থাকতাম,1,1,0.6875798657449775
গানের কথা গুলো বাস্তব জীবনের চিত্রের ন্যায়। কুমার শানুর অনবদ্য একটি গান।,1,1,0.6267427183348897
বেচে থাকুক পুরোনো গায়োক গাইকা দের কন্ঠের প্রদীপ,1,1,0.6232555428244562
অনেক ভালো লাগে গানটা আমার। কমেন্ট করে গেলাম। বুড়ো হলে আবার ও এসে কমেন্টা দেখবো। ০৭ ০৪ ২০২০,1,1,0.8706188746340112
"অপূর্ব, অন্তর ছুয়ে যায়। রবিঠাকুরকে প্রনাম।",1,1,0.6118740864599438
গান গুলি এতো ভাল লাগে ।হৃদয়ে ছুয়ে যায়।,1,1,0.5983422997537076
এ গাড়িতে উঠলে গানটা শুনতাম,1,1,0.6892443996681652
"যদি ফিরে যেতে পারতাম সেই দিনগুলিতে,, না এটা কখনো হবার নয়,,ছোট ছিলাম ভালো ছিলাম,,, এখন বর্তমান জীবন আর ভালো লাগে না,,,",1,1,0.8124590049601843
বর্ণীল সর্ণালী অতীত। শাবানা ম্যাম চলচিত্র জগতের এক উজ্জল নক্ষত্র। এনাকে সেই ছোট থেকে দেখে আসতেছি।কোনো কুরুচিপূর্ণ ছবিতে অভিনয় করতে দেখিনি। বাস্তবিকতা ফুটিয়ে তুলতে প্রতিটি ছবিতেই নিজের প্রতিভার মাধ্যমে বার্তা দিয়ে গেছেন।,0,1,0.7596550248004407
অন্তরের অন্তস্থল থেকে গীতিকার এবং সুরকার বিশেষ করে শিল্পী সর্বশেষ গানের কথাগুলোর পুতি রইলো একরাশ ভালোবাসা এবং সম্মান,1,1,0.7120465966784206
হ্যাঁ তবে গানের এডিটিং সুন্দর হয়েছে,0,0,0.4490253898182769
"অসাধারণ!!!সমস্ত মানসিক অসুস্থতা কাটিয়ে দেওয়ার ওষুধ।।আমিও ফিতার ক্যাসেট শুনে বড়ো হয়েছি।।এরকম মর্মস্পর্শী আবেদনযুক্ত কথা আর সুর ,,হিংস্রতা ভুলিয়ে দেয়।।",1,1,0.5508258972314044
মনে বহুত কিছু দোলা দিয়ে যায়,1,1,0.6105299460894067
টাকা দিয়ে হয়তো সব কেনা যায় কিন্তু ভালবাসা নয় দূরবীন দিয়ে হয়তো সব দেখা যায় কিন্তু হৃদয় নয় হারিয়ে গেলে হয়তো সব পাওয়া যায় কিন্তু বিশ্বাস নয়,0,1,0.6810432049429328
"মৃত্যুর ২৭ বছরেও তোমার জনপ্রিয়তা একটুও কমেনি নায়ক সালমান। তুমি ছিলে, তুমি আছো, তুমি থাকবে সারাজীবন আমাদের হৃদয়ে",1,1,0.8364415209291947
"খুব সুন্দর মিষ্টি গলা,শুভেচ্ছা রহিল! খুব ভালো থাকবেন! ( , , )",1,1,0.5422173509155175
আমি কিশর দা,0,0,0.4378415937505133
সবার জীবনেই এই হয় অন্তত একবার,1,1,0.6057474006865632
"অভিষেক চ্যাটার্জীর মৃত্যুদিনে আবার দেখতে এলাম। প্রিয় গান। অসাধারণ কথা, সুর, অভিনয়, গায়কী। বাংলাদেশ থেকে ভালোবাসা।",1,1,0.8247108729767169
অভিষেক দাদা আর আমাদের মাঝে নেই বাংলাদেশ রাংগামাটি থেকে,1,1,0.6049917855757037
১২. . .,1,0,0.42285849427568695
সত্যিই এই রকম কিছু কিছু অনেক সুন্দর সুন্দর গান রয়েছে যা আগেও সবার কাছে প্রিয় ছিল আজও আছে আর আগেও রয়েই যাবে,1,1,0.7345778086814232
অনেক পছন্দের গান আমার,1,0,0.27017949662240676
এখন আকাশের দিকে তাকিয়ে থাকা ছাড়া উপায় নাই। যদি কোনো একটা পাখির মতো হতাম তাহলে তোমাকে দেখার জন্য সব সময় তোমার আশে পাশে ঘুরে বেড়াতাম।,1,1,0.7983961336398095
অবশ্যই ভালো লাগবে অবশ্যই ভালো লাগবে সুরেলা কন্ঠ হেমন্ত মুখোপাধ্যায়ের গানের কোনো তুলনা হয় না আব্দুল্লাহ সে নিজে সবই আল্লাহর কৃপা,0,0,0.47927929527883356
হে ভগবান তোমার সুন্দর পৃথিবীতে আজ সুন্দর দৃশ্য নাই কেনো কোথায় হারিয়ে গেল সোনালী বিকেল গুলো,1,1,0.7434129049874177
দারুণ সব. ন.,1,0,0.42576552357258146
নতুন কি গান তৈরী হচ্ছে বা হবে তা নিয়ে বিন্দুমাত্র আগ্রহ নেই। আপনি যা দিয়ে গেছেন তা দিয়ে বাকি জীবনটা চালিয়ে নেবো।,0,1,0.671977163992537
খুব ভাললাগে গান গুলো,1,0,0.22973939837910126
গান গুলো চিরকাল রয়ে যাবে।,1,0,0.4878409677950183
সর্বকালের সেরা মুগ্ধকরা একটি গান,0,0,0.4388652959190964
তুমি আমার এমনই একজন যারে এক জনমে ভালোবেসে ভরবে না এ মন এক জনমের ভালোবাসা এক জনমের কাছে আসা এক জনমের ভালোবাসা এক জনমের কাছে আসা একটু চোখের পলক পড়তে লাগে যতক্ষণ তুমি আমার এমনই একজন যারে এক জনমে ভালোবেসে ভরবে না এ মন ভালোবাসার সাগর তুমি ভালোবাসার সাগর তুমি বুকে অথৈ জল তবু পিপাসাতে আঁখি তবু পিপাসাতে আঁখি হয়রে ছলছল আমার মিলনে বুঝি গো জীবন বিরহে মরণ তুমি আমার এমনই একজন যারে এক জনমে ভালোবেসে ভরবে না এ মন প্রাণের প্রদীপ হয়ে তুমি প্রাণের প্রদীপ হয়ে তুমি জ্বলছ নিশিদিন কোন মোহরে শোধ হবে গো কোন মোহরে শোধ হবে গো এত বড় ঋণ আমার ভালোবাসার ফুলে তোমার ভরাবো চরণ তুমি আমার এমনই একজন যারে এক জনমে ভালোবেসে ভরবে না এ মন এক জনমের ভালোবাসা এক জনমের কাছে আসা এক জনমের ভালোবাসা এক জনমের কাছে আসা একটু চোখের পলক পড়তে লাগে যতক্ষণ তুমি আমার এমনই একজন যারে এক জনমে ভালোবেসে ভরবে না এ মন,1,1,0.8207522885475572
২০২৪ এসে কে কে এই গান শুনছো লাইক দাও,0,0,0.46705362427263986
প্রসেনজিৎ চট্টোপাধ্যায় বাংলা সিনেমার সুপারহিরো। মহানায়ক। বাংলা সিনেমার অবতার।ছোটবেলা মানেই বুম্বাদার জনপ্রিয় সিনেমা এবং সিনেমার গানগুলো।,1,1,0.6186904533516799
এই সব গান শুনতে এত ভালো লাগে বলে বোঝানো যায় না,0,0,0.440638231247922
ভালো ত লাগবে,0,0,0.293569877558497
একটি জলন্ত সিগারেট যেমন ধীরে ধীরে জ্বলে নিঃশেষ হয়ে যায় তেমনি প্রেম মানুষের জীবনকে ধীরে ধীরে নিঃশেষ করে দেয়।,1,1,0.7130115387839874
জীবন যুদ্ধের সাথে আমি এক পরাজিত সৈনিক শত চেষ্টা করেও আমি আমার প্রিয়জনকে ধরে রাখতে পারিনি বিয়ের আঠারো বছর পেরিয়ে গেল এই কূলে আমি ওই কূলে তুমি যেখানেই থাকো ভালো থাকো,1,1,0.883812834979108
অসাধারণ অসাধারণ শুভ অলকা শুভ কামনা,0,0,0.3960698439563817
ধুর যাহডাইনলোড হয় না কেন,1,0,0.4175718132946111
এসব গান শুনলে শরীর লোম দাড়িয়ে যায়,1,1,0.6302653133574003
আমিই মনেহয় একমাত্র ব্যক্তি যে ২০২৩ সালে এই গানটি শুনেছি। আর কেউ আছেন নাকি ২০২৩ সালে আমার মতো এই গানটি শুনেছেন,1,1,0.8175390303443233
সপ্তাহের দুইটি দিন বৃহস্পতিবার আর শুক্রবার বিটিভিতে ছবি দেখার সময়টাকে খুব মিস করি।আবার যদি ফিরে পেতাম সেই দিনগুলো।,1,1,0.87334858437891
২০৫০ সালের জন্য স্মৃতি রেখে গেলাম,1,1,0.9085340239730177
এশেও গানটা শুনে আমার মনটা ভালো হয়ে গেলো,1,1,0.6500011477491104
কোন কথা হবে না,0,0,0.2936201827687297
মুভিটা অনেক দারুণ ছিল ।সেই ছোট বেলাটাকে এখনো মিস করি,1,1,0.7741012436723474
তোমাকে খুব সুন্দর লাগছে আর তুমি একটু মোটা হয়ে গেছো আমার খুব সুন্দর লাগে এই ফিগার টা তোমাকে লং গাউন পরলে খুব ভালো লাগবে যদি পারো এই ফিগার ধরে রাখবেন হয়তো আমার থেকে বড় ইউটিউবার হবেন কিন্তু আমি এখন ফটোগ্রাফার আমি অনেক ভিডিও দেখলাম কিন্তু লং গাউন পরতে কনো ভিডিও দেখেনী তাই কমেন্ট টা করলো,1,1,0.7190064782648229
"প্রিয় তুমি ছবির গান ১৯৯৭ সালে কোন এক শুক্রবারে বিটিভিতে দেখেছিলাম, প্রিয় তুমি আমাকে একা রেখে কোথায় হারিয়ে গেলে",1,1,0.8711155046325679
আগের গানের মতো এখন আর পাওয়া যায় না আগের গান সুনলে মন ভরে যায় । আর এখন কার গান সুনলে মাথা ঘুরে,1,1,0.7038024724214311
কমেন্ট করছি ০২ ০২ ২১ হয়ত আবার কেউ এসে কমেন্ট পরবে। ২০৫০ সালে।,1,1,0.6941984285525576
"ববিতার লাইলী মজনু কতবার দেখেচি, এখনো দেকচি হিসেব দিতে পারবো না নে",1,0,0.4849270564489839
"সন্ধ্যাদির গলা ও গান গুলো অপরিসীম,,খুব দরদদিয়ে গানগুলো গেয়েছেন,, এত ভালো গান মানুষ অনেক দিন সন্ধ্যাদিকে মনে রাখবে,,",1,1,0.7525671277716129
জিৎ মানে প্রেম জিৎ মানে সুপার হিট অসম্ভব ভালোলাগার নাম জিৎ ..,1,1,0.5509893735868048
সালে যারা এই গানটা শুনছেন তারাই লাইক দিবেন।,1,1,0.6831605209471703
"এ ও শুনছি,,, এই গান গুলো শুধুমাত্র গান নয় এক একটা বাঙালির আবেগ,,,এই পৃথিবীতে এমন কত শকুন্তলা হারিয়ে যায় প্রিয় মানুষ এর কাছ থেকে প্রিয় মানুষ গুলো দুষ্মন্তর রাজা হয়ে তাদের শকুন্তলা কেও ফিরিয়ে আনতে পারে না,,,,,,",1,1,0.7718728685641275
আমি জখন ছোটো ছিলাম তখন থেকে এইগান টা আমার অনেক পছন্দের,1,1,0.7941476678790518
সালে আবারও শুনতাছি,1,1,0.7521706233319426
২০৪০ সালের জন্য কমেন্টটা করে গেলাম দেখো আমাদের সোনালী যুগের সিনেমা কত ভালো ছিলো! আর তোমার সময়ের সিনেমা!,1,1,0.853154136902202
পুজো আসার আগেই শুনছি এই গান আজ সবাই কে দুর্গাপুজোর শুভেচ্ছা,0,1,0.5350202596090906
২০২৪ সালে আমার মতো কে কে গান টা শুনতে ভালো বাসো,1,1,0.8243313522686192
সোনালী দিনের মধুর কন্ঠের গান গুলো শুনলে অনেক ভালো লাগে,1,1,0.7138112487656234
ছোট সময় এগুলো শুনেছি,1,0,0.4432612336750361
"আমি ও শুনছি পুরোনো গান শুনতে ভালো লাগে,,,,,",1,0,0.48908485307934063
আমার প্রিয় নায়াক সালমান শাহ,1,1,0.7263048584822244
মহাগুরু কুমার শানুর স্যার এর গানটি অসাধারণ খুবই ভালো লাগলো প্রণাম জানাই শিল্পী কে,1,1,0.5648860155026014
এক কথায় অসাধারণ,0,0,0.3908354990507212
শুধু বাংলাদেশে নয় ভারতীয় দের কাছেও জনপ্রিয় সত্যি।আমি ভারতীয় হিসেবে বলছি যুগ যুগ ধরে জীবিত থাকবে এই গান,1,1,0.7400603774819001
এই গানের তুলনা হয়না,0,0,0.4356796172815992
সকল পবিত্র ভালোবাসাকে মিলিয়ে দিও আল্লাহ... ভালোবাসার মানুষকে ছাড়া হইতো বাচা যায় কিন্তু ভিতরে পাগলের মত হয়েআল্লাহ সকল পবিত্র ভালোবাসাকে মিলিয়ে দিও,1,1,0.6985767705064783
জসিম শাকিব খানের চে বড় নায়ক,1,0,0.4528822191115266
খুব সুন্দর একটা গান খুব কষ্ট হলে এই গান গুলো শুনি আর কাঁদি,1,1,0.5499252999553288
কেন যে সময় চলে যায়। আমারা ভারতীয় হলেও ছোটবেলায় বাংলাদেশ এর ছায়াছবি ছিল আমার সপ্নের দুনিয়া,1,1,0.7768282462965977
এগুলো জনম জনম শুনলেও মনের সাধ মিটবেনা।,1,1,0.5780587368252087
২০২০সালে এই গানটি কে কে শুনেছেন লাইক দিয়ে জানিয়ে দিন পিলিজ,1,1,0.7185027098881743
"অনেক সুন্দর সুন্দর গান, খুব ভালো লাগে।।",0,0,0.37941184271833883
আমার খুব ভালো লাগে বাংলা গান,1,0,0.2153322815247844
আজকে ২০২০ সালেও গানটা শুনলাম যারা যারা এবছর শুনছেন তারা লাইক...,1,1,0.7064972559103713
কে কে শুনতেছেন লাইক দিন.....!,1,1,0.5486728320096098
অসাধারণ ভিডিও ভালোবাসা রইলো,1,0,0.43461469455315843
আহ হা রে,1,0,0.44809048306788724
"বাংলা চলচ্চিত্রের শ্রেষ্ঠ অভিনেতা নায়ক রিয়াজ বাণিজ্যিক সিনেমা, আর্টফিলম, নাটক টেলিফিল্ম, বিজ্ঞান সব জায়গায় সুপার হিট।। হুমায়ুন আহমেদের নাটক চলচ্চিত্রে সব জায়াগায় সফল।।",0,0,0.4939608395704408
প্রতি রাতেই আমি শুয়ে গান শুনি,1,1,0.5512987478088482
সালে এসেও এ গান শুনতে কার কার ভালো লাগে জানিও আমার প্রিয় গান একটা।,1,1,0.8192887746269197
তোমার গান গুলো অনেক পুরনো স্মৃতি মনে করিয়ে দেয়।,1,1,0.8395699808899293
আমার জীবনের সাথে গান গুলো মিল আছে ০১.০৩.২০২৫,1,1,0.7599415022934085
"অসাধারণ গান,,জীবনের সাথে মিশে গেছে এই গানটি,",1,1,0.7117853315861146
বাংলাদেশের কালজয়ী অভিনেত্রী শাবনুন যার বিকল্প কেউ নাই বাংলাদেশে,1,0,0.46259849624214733
তুমি থেকে গেলে হয়তো আশি বছর বয়সে ও আগলে রাখতাম তোমায়। কিন্তু আমাদের আর কোন দিন কখনো ও কথা হবে না। গোটা একটা জীবন চলে যাবে তবু ও আমাদের আর কোন দিন কখনো ও দেখা হবে না। ভালোবাসা সুন্দর যদি মানুষটি সঠিক এবং পারফেক্ট হয়,1,1,0.7866955615950186
বর্তমানে আমি অসুস্থ। সুস্থ জীবনের হারিয়ে যাওয়া প্রেমের কথা মনে করিয়ে দেয় এই সব গান।,1,1,0.8452507219624193
এই গান গুলো মন কারি নেয়,1,0,0.42169256489170065
জুবিন দার ভিডিও দেখতে চাই বার বার,1,0,0.3256983569001916
"এটা আমাদের বাংলাদেশর গান,,কিন্তু এখানে বেশি ভালো গাওয়া হয় নি,,",1,1,0.5200101276674998
জীবন টা গানের মতো হয়ে গেছে এতো কষ্ট বুকে জমা কাউকে বলা যায় না,1,1,0.6554625336671103
স্বর্ণযুগের এই অসাধারণ গায়ককে কোন বাঙালি কখনো ভুলবে না।,1,0,0.38446096972563937
আমার কষ্টের গান,1,1,0.5021729650439073
সত্যিই কি.গানতোমাকে.দেখিছি.তোমার শ্যম.হাসি.বারে.বরে.মরনে আসিয়াকি.অঈঅঈ.জন্মায় তোমার. ভালোবাসি,1,1,0.6444447651397848
অসাধারণ ..... আমাদের স্কুল জীবনের স্মৃতি মনে পড়ে যায়।,1,1,0.9124977170086271
বছর আগের সৃতি মনে পড়ে গেলো ফির এ পাবো,1,1,0.8724034587850195
প্রেম বড় নিষ্ঠুর সবকিছু ধ্বংস করে দেয় একটা মানুষকে শেষ করার জন্য একটা প্রেম যথেষ্ট একটা মেয়ের মোন কিভাবে ভেঙ্গে চলে যেতে পারে তার অপেক্ষায় এখনো বসে আছি,1,1,0.6919389270744363
"এই গান শুনে মা বাবার কথা মনে পড়ে,,মা বাবাই হলো সব সম্পদ।",1,1,0.820859407404659
এক এবং অদ্বিতীয় কন্ঠ শিল্পী কিশোর কুমার গাঙ্গুলি অমর হয়ে আছে।,1,1,0.5629948874639422
"২০১৯, ২০২০,২০২১,২২ বলে কোন বছর নেই। যত দিন বাঁচব ততদিন এই গানটা শুনব। .....",1,1,0.6773759692895213
খুব মিস করি এই দিন গুলো যখন এইসব গান শুনতাম,1,1,0.7182890490376752
শত মানুষের মনের গান,1,1,0.6170443305499532
আমার প্রিয় একটা গান। যতই শুনি পুরানো হয় না।,0,1,0.6442943272063799
"এ গান গুলো শুনলে মন ভরে যায়, আজকাল ছেলেমেয়েরা শুনতো.... দৃষ্টি ভঙ্গি পাল্টাতো... এরা তো মোবাইল নিয়ে ব্যস্ত...",1,1,0.7268768055961736
বর্তমানে এখন সে নিম ফুলের মধু নাটক করছে,1,1,0.5104475750117097
"মানুষ কেন এত রং বদলায়, সেটা তোমার সাথে পরিচয় না হলে বুঝতেই পারতাম না, যে এক মিনিট কথা না বলে থাকতে পারতো না, আজ সে এমনভাবে কথা না বলে থাকে যেন আমাদের কোন কালে পরিচয় ছিল না,",1,1,0.8120951825858731
যতবার শুনি ততোবারই ভালো লাগে,0,0,0.1769000545256592
সালে লোকডাউন গরে বসে যারা গানটি শুনেছ তারা লাইক দাও।,1,1,0.6700953017535184
এখনকার মোটা মোটা নাইকাদের থেকে আপু এখনও অনেক সুন্দর,1,1,0.5722338465164492
হিম আমি সকলের জন্য দোয়া করি সকলে পাচ ওয়াক্ত নামাজ আদায় করবেন,1,1,0.5384708725379276
"চিরদিন আঁধারে কেটে গেলো এ জিবন কেউ তো প্রতীকক্ষাতে কাছে আসে ,,,,,,২০২৩ এসে কে কে গানটি শুনছো",1,1,0.7254119523048181
২০২৫ এ এসেও কি অদ্ভুত ভালো লাগে,1,0,0.42351053561297874
নিজের লেখা গানে নিজেই সুর করে ইচ্ছে মতো সুরের মূর্ছনায় ভাসিয়েছেন ডঃ ভূপেন হাজারিকা। কখনো আমাদের করেছেন বিদ্রোহী কখনো সহানুভূতি জাগিয়েছেন আমাদের অন্তরে আবার বাংলা বাংলা বলে কেঁদে উঠেছেন ভালোবাসার এক অফুরন্ত নিদর্শন এই শিল্পী বাংলার গৌরব। আমার সংগ্রামি শুভেচ্ছা এ শিল্পি কে আর শ্রদ্ধা অশেষ।,1,1,0.7697109984206234
আমার খুব ভালো লাগে গানগুলি,0,0,0.19314513169097594
আমি দেখেছি প্লিজ,0,0,0.4654666979851825
"এই গানটা আমি কতবার শুনলাম, আমি নিজেও জানিনা, জানিনা কেন আমার এই গানটা এত ভালো লাগে",1,1,0.708870698993905
"দুনিয়াটা কেমন এক তরফা যেনো; কারো জন্য সাজানো থাকে ভরসার একটা কাঁধ, কারো জন্য অপেক্ষা করে নিঃসঙ্গতার রাত।",1,1,0.520711722916894
"আমার জন্ম ২০০৬ সালে,আমি এই যুগের মেয়ে হলে ও গান টা আমার হৃদয় স্পর্শ করে দিল,,আর গান টা আজকে জিবনে ফার্স্ট শুনলাম এত সুন্দর গান আগে হতো,,,,",1,1,0.8419200183257196
আমি আমার মানুষটিকে হারাতে বসেছি তার পরিবারের কারনে,1,1,0.6967326365872927
"গান টা,,,আমার জীবনের কাহিনির সাতে মিলে যায়",1,1,0.7758913792799897
গানের সুরের ছন্দের সাথে আমি চলে যাই স্বর্গে !!,1,1,0.5952003954536252
আমার ছোট বেলার স্মৃতি! পরিবারের সাথে দেখা একটা স্মৃতিমাখা মুভি,1,1,0.8176024336393145
বাপ্পি দা তুমি একটাই আমাকে হারাতে পারবে আমার জীবনটা নিয়ে নাও তুমি অপূর্ব সুন্দর,1,1,0.7645084202982346
ছোট বেলার কথা মনে পড়ে গেল ২টাকা টিকিট কেটে ছবি দেখতাম অনেক মজা হতো সেই দিন গুলো আর ফিরে পাবোনা,1,1,0.9547062319679906
আহা মনটা ভরে গেল ',1,1,0.6723074258328937
বাংলাদেশ এর অন্যতম জনপ্রিয় গায়ক অ্যান্ড্রু কিশোর এর গান শুনলে বার বার শুনতে ইচ্ছে কোরে ...,1,1,0.6628952137957191
বাপ্পি লাড়ি কে আমি বনগাঁ কলব্বাগান ফাংশনে দেখেছি ২০০০ সালের আগে,1,1,0.670525769882144
আজ থেকে শপথ করেন ।কোন দিন মা বাবা কে কষ্ট দেব না,0,1,0.5979496691119821
এরমধ্যে কি গান বল,1,0,0.427282363493289
আগামী বছর পর গানটা সোনতে আসবো জদি বেচে থাকি,1,1,0.7433959403195242
একা বসে আছি ইউটিউবে ঢোকার পর গানটি সামনে আসলো গানটি শুনতে আছি আর পুরনো স্মৃতিগুলো মনে করতাছে,1,1,0.8372516388034282
কিছু কিছু গান আছে ছোট্ট বেলার কথা মনে করিয়ে দেয় কোথায় গেল সেই দিন গুলো খুব কষ্ট হয় সেই দিন গুলো,1,1,0.9026522316650158
কিছু বলার নেই। শুধু বলবো ভগবান তোমাকে সুস্থ রাখুক।,0,0,0.47464840333498354
আমি যেন আমার অতীতে ডুবে যাই গান গুলো শুনলে।,1,1,0.7046256488560233
কি মধুর গান ভাষায় প্রকাশ করা যাবে,1,1,0.5153427849069774
"এসেও এই গান কে কে শুনছো ,লাইক করে জানিয়ে দাও!!!",1,1,0.5140793146295277
আমাদের সৌভাগ্য এইসব কালজয়ী সিনেমার স্বাক্ষী আমরা,1,1,0.5393911016292516
অসাধারন এর মতো কিছু নেই,0,0,0.43585593833335673
"গানটা আগেও শুনেছি। ভালো লাগতো। তবে আজকে শুনতে আসার কারণ...একজন বিশেষ মানুষ আমাকে এই গানটা করেছিলো। আজ তার কথা খুব মনে পড়ছে...! তাই কমেন্ট করে যাচ্ছি! কেউ লাইক করলে আবার শুনবো। "" কারো নয় শুধু যে আমার"" যদি কোনোদিন শুনতে এসে চোখে পড়ে! লিখে গেলাম। হরিপদ",1,1,0.9340536668560346
"গানটির মর্মার্থ বুঝতে প্রেমে ব্যর্থ হওয়ার প্রয়োজন নেই,, গানের কথা, সুর, নায়কের এক্সপ্রেসন গানটিকে অনন্য উচ্চতায় নিয়ে গেছে,,",0,1,0.6801009487935148
হিন্দিতে তো অনেক সংগীত পরিচালক আছে । কিন্তু বাংলায় একটাই সংগীত পরিচালক । যার নাম বাপ্পি লাহিড়ী ।,0,0,0.48730043988960164
আমি কুতেয় থেকে সুনছি,1,1,0.5237366722792061
ভীষণ ভালো গান,1,0,0.27583368238040296
আহ সেই দিন গুলো। পিওর ভালোবাসা। সেই দিনের সুবাস এখনো মনে পড়ে।,1,1,0.9123500672427752
অসাধারণ! বেস্ট অফ লাক ছোট ভাই।,1,1,0.5192985231826789
অনেক পুরানো দিনের গান,1,1,0.6054537339803177
২০২৫ ও আছি।,0,0,0.42285849427568695
জসিম বাংলাদেশের সেরা নায়ক,1,0,0.44269649104849107
ছবিতে নচিকেতার ছবি কেন?? এখানের গানের মধ্যে কোন গান টি নচিকেতার,0,0,0.4834560615802717
এই গান আমার খুব প্রিয়ো,1,1,0.7518137036503423
"এই গান গুলো আমরা যারা ৯০ দশকের পোলামাইয়া ছেলেমেয়ে ছিলাম তাদের কাছে একটি অন্যতম আবেগ ও আকর্ষণের নাম..!! গান গুলো শুনলে নিজের অজান্তেই মনে পড়ে যায় ফেলে আসা স্কুল লাইফের দুরন্তপনার সোনালী দিন গুলোর কথা এবং উদাসী হই, আক্রান্ত হই গভীর নস্টালজিকায়..!! কমেন্ট ০৪ ০৭ ২০২৫ ইং",1,1,0.8851206265667781
এই সিনেমা টা দেখতে অনেক সুন্দর লাগে ইউটিউবে থেকে কিভাবেই পাবো মুভিটা দেখতে চাই প্লিজ প্লিজ প্লিজ প্লিজ,1,1,0.5489154725028128
সোনালী সেই দিনের গান গুলো এই সময়ে শুনে নিজের কাছে গর্ব করি..!,1,1,0.7803261836243552
গানের আসল মানে তখনই বোঝা যায় যখন গায়িকার গানের গলা এতো মধুর হয় দেবলীনা দিদি,1,1,0.5962828841295464
এই সব মহান শিল্পীদের গান কখনো হারিয়ে যাবেনা।,0,0,0.44540034938986883
অসাধারণ অনন্য এক কন্ঠ। মহান রাব্বুল আলামীন আপনাকে দীর্ঘায়ু দান করুন ।আমীন,1,0,0.4435181634171992
"আসলে একটা গান কত সুন্দর হতে পারে, এই জাতীয় গান না শুনলে বুঝা যাবেনা। আজ থেকে কমপক্ষে ২০-২২ বছর আগে এই গানের প্রেমে পড়েছিলাম। অশাধারন।",1,1,0.8039693496202182
আমার তো খুব ভালো লাগে,0,0,0.15661033419466203
অনেক সুন্দর ভালো লাগার একটি গান,0,0,0.23947700981024359
গানটি শুনে কোথায় যে হারিয়ে যাই......ভাষা নেই বলার। আপনি সারাজীবন বেচেঁ থাকেন অমর হয়ে।,1,1,0.7092346417661806
নাইছ গান টা,0,0,0.41529436212647924
দিদিরে তুই আশীর্বাদ কর তোর মতো দু একটা বেটি এই বাংলায় জন্মাক তা না হলে আমার পাগলার গান গুলো আগামী প্রজন্মের কেউই জানবে না এখন খুব কষ্ট হয় বর্তমানের অবস্থা দেখে,1,1,0.7490957921815561
আহা! জীবন... এখন সে এখন পৃথিবীতে ই নেই যে অভিমান হবে,1,1,0.5821357080377116
"বাংলাদেশের সবচেয়ে সুদর্শন তিনজন নায়ক-সালমান শাহ,রিয়াজ,শাকিল খান",0,0,0.492372517643736
তুমি তো সেই বিষ যা আমি পান করেছি যাতে নেই মৃত্যু আছে শুধু দুঃখ কস্ট জালা যত্নানা আর দহন ভালো থেকো পিয়,1,1,0.6471312135927758
এই গান যদি না চলে পুজো অসম্পূর্ণ থেকে যায় কারণ এইসব গানগুলো ছোটবেলার আমাদের ইমোশন আজীবন কাল রয়ে যাবে।,1,1,0.8084246230789368
কমেন্ট করে যাচ্ছি আমার একজন শখের নারী ছিল সে এখন অন্য কারো সঙ্গী,1,1,0.7062853357471706
এই গানটি আমি প্রতিদিনই গাই!!,1,1,0.553561851274
শতাব্দীর সেরা নায়িকা শতাব্দী রায়,1,0,0.41866414709695254
লা ইলাহা ইল্লাল্লাহ মুহাম্মাদুর রাসুলুল্লাহ,1,0,0.444172951695846
সত্যি বলছি তোমাদের মোতো দেবি ছিলো বলে এখনো পর্যন্ত বেঁচে থাকার ইচ্ছা জন্মায়। ভালো থাকবেন,1,1,0.7964222514074085
এমন অভিনেতা আর এমন গায়ক আর হবে না ! গান গুলা ১৯৯০ এর হওয়া সত্বেও আমাদের বর্তমান সময়ে সমান জনপ্রিয়তা রাখতে পেরেছে আর এই গান গুলা অমর হয়ে থাকবে যত দিন বাঙালি জাতি বেঁচে আছে,1,1,0.846293899245655
"এই গানগুলির মধ্যে মান্না দা, কিশোর দা, হেমন্ত দা সবার অসাধারণ গানের মাঝে আমরা পুরনো সময়ে স্বপ্নের মতো ভাসি। এই সুরের ঝর্ণায় আমরা ভুলে যাই যে কত বছর হয়ে গেছে। সবসময় সাথে থাকবে এই অমর গানগুলি।",1,1,0.8174557003039378
আবারো এধরণের গান চিত্রায়ন করা উচিত,1,0,0.4935180689905245
তিনি ছিলেন গানের সাধক।,1,1,0.518100024238874
যখন আমার খুব কষ্ট লাগে তখন আমি শুনি।,1,1,0.6026429066206617
ধেত এই গান ভালো না,0,0,0.28322437002668827
প্রকৃতির ছন্দ মিলিয়ে ভূপেন হাজারিকা। মনের মতো সুর ছন্দে গান যেন নিহারিকা।,1,1,0.6291837667333868
সালে এসে এই গানটি কে কে শুনছেন,1,1,0.6833368909562827
